Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,numAdminTickets,numTechTickets
437,1,0,1,1,72,1,1,2,1,1,1,1,1,1,2,1,1,114.05,8468.2,0,0
2280,0,1,0,0,8,1,1,2,0,0,0,1,1,1,0,1,1,100.15,908.55,5,0
2235,0,0,1,1,41,1,1,1,1,1,1,0,1,0,1,1,1,78.35,3211.2,0,0
4460,1,0,1,0,18,1,0,2,0,0,1,1,0,0,0,0,2,78.2,1468.75,1,0
3761,0,0,1,0,72,1,1,1,1,1,1,0,1,1,2,1,1,82.65,5919.35,0,0
5748,0,0,0,0,21,1,1,2,0,1,0,0,1,1,0,1,1,99.85,1992.55,5,0
3568,0,0,0,0,21,1,0,2,0,1,0,1,1,1,0,1,0,99.15,1956.4,0,0
2976,1,0,0,1,19,1,1,0,2,2,2,2,2,2,0,1,1,24.1,439.2,0,1
5928,0,0,1,1,61,1,0,0,2,2,2,2,2,2,2,0,1,19.75,1311.6,0,0
1639,1,1,0,0,17,1,0,1,0,0,0,0,0,0,0,1,2,45.05,770.6,0,0
2079,1,0,1,1,70,1,1,2,1,1,0,0,1,1,0,1,2,106.05,7554.05,4,0
1280,0,1,1,0,72,1,1,2,1,1,1,1,1,1,2,1,0,114.85,8317.95,0,0
667,1,0,0,0,49,0,2,1,0,0,1,0,0,0,0,1,0,30.2,1453.1,0,0
3524,0,1,0,0,11,1,1,2,0,0,0,0,0,1,0,1,1,84.8,906.85,0,0
5283,0,0,0,1,19,1,0,1,0,0,0,1,0,0,0,0,3,48.8,953.65,0,1
485,1,0,1,1,72,1,1,2,0,0,0,0,0,1,2,1,1,84.5,6130.85,0,0
6121,0,0,1,1,8,1,0,0,2,2,2,2,2,2,2,0,0,19.5,159.35,0,0
2136,1,0,0,1,15,1,1,2,0,1,0,0,1,0,0,1,2,91.0,1430.05,0,0
6501,0,0,1,0,67,1,1,2,0,1,1,0,1,1,1,1,0,105.7,6816.95,0,0
5356,0,0,1,0,26,0,2,1,1,0,1,0,0,0,1,0,1,35.4,978.6,1,0
6529,1,1,0,0,2,1,1,2,0,0,0,0,0,0,0,1,3,74.85,156.4,4,0
1242,0,0,1,0,21,0,2,1,1,0,0,0,0,0,0,0,2,28.5,629.35,0,0
1615,0,0,1,0,49,1,0,0,2,2,2,2,2,2,1,1,0,20.05,923.1,0,0
5082,1,0,1,1,21,1,0,0,2,2,2,2,2,2,1,0,3,19.8,350.1,0,0
5389,0,0,1,0,51,1,0,2,0,0,0,0,0,0,0,0,3,69.15,3649.6,0,0
3985,1,1,1,0,16,1,0,1,1,1,0,0,0,0,0,1,0,54.55,825.1,0,0
761,0,0,0,0,22,1,0,2,0,0,0,0,1,1,0,0,2,89.25,1907.85,0,3
6125,1,0,1,0,13,1,1,2,0,0,1,0,1,1,0,1,1,102.25,1359.0,0,2
6053,0,0,0,1,43,1,1,0,2,2,2,2,2,2,2,1,2,25.1,1070.15,0,0
5547,0,0,0,0,3,1,0,2,0,0,0,0,1,1,0,1,2,89.45,240.45,2,0
1838,1,1,0,0,54,1,1,2,0,1,0,0,0,1,0,1,2,90.05,4931.8,0,0
6979,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,3,24.2,24.2,0,0
4345,1,0,1,1,69,1,0,0,2,2,2,2,2,2,1,1,1,20.55,1403.1,0,0
3553,1,0,0,0,62,1,1,0,2,2,2,2,2,2,2,0,0,23.4,1429.65,0,0
346,0,0,0,0,2,1,0,2,0,0,0,0,1,1,0,1,2,90.4,168.2,0,1
3624,0,1,1,1,62,1,1,2,0,1,1,0,0,1,0,1,1,96.1,6019.35,0,0
950,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,44.95,85.15,0,0
3707,1,0,1,1,69,1,0,0,2,2,2,2,2,2,2,0,0,19.9,1356.7,0,0
6633,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,2,74.5,74.5,0,0
2488,1,0,0,0,31,1,0,1,0,0,1,1,0,0,0,1,2,55.25,1715.65,0,0
4852,1,1,0,0,69,1,0,0,2,2,2,2,2,2,2,0,1,20.3,1356.3,0,0
2519,1,0,1,0,2,1,1,2,0,0,1,0,1,0,0,1,2,91.45,171.45,0,0
5400,0,0,0,0,33,1,0,2,0,0,0,0,0,0,0,1,0,70.4,2406.1,0,0
1520,0,0,1,0,3,1,0,0,2,2,2,2,2,2,0,1,3,19.6,55.25,0,0
3712,1,0,0,0,44,1,0,1,1,0,0,1,1,0,1,0,2,65.4,2774.55,0,0
880,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,2,110.1,1043.3,0,0
3510,0,0,0,0,8,1,1,2,0,0,0,0,0,0,0,1,2,75.25,576.7,1,0
6114,1,0,0,0,8,1,0,1,0,1,0,1,1,0,0,1,2,66.65,520.95,0,0
3283,0,0,1,1,69,1,0,0,2,2,2,2,2,2,1,1,1,20.35,1442.65,0,0
523,0,0,0,0,23,1,1,2,0,0,0,0,0,0,0,0,0,75.6,1758.6,0,0
1035,1,0,0,0,66,1,1,0,2,2,2,2,2,2,2,0,3,25.1,1697.7,0,0
2246,0,0,1,1,1,1,1,2,1,0,1,0,1,1,0,1,2,102.45,102.45,0,0
6140,0,0,0,0,3,1,0,0,2,2,2,2,2,2,0,0,3,19.95,58.0,0,0
4030,0,0,0,1,5,1,0,1,0,0,0,1,0,0,0,1,3,51.0,286.8,0,0
2255,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,3,51.2,51.2,0,0
6304,0,0,0,0,9,1,0,2,0,0,0,0,1,0,0,1,0,77.65,714.15,0,0
5965,1,0,1,1,36,1,0,1,1,0,1,0,0,1,1,1,1,63.7,2188.5,0,0
5614,1,0,1,1,68,1,1,2,1,1,0,0,0,0,1,1,0,85.5,5696.6,5,0
5601,0,0,1,1,35,0,2,1,0,0,0,1,1,0,1,0,3,40.9,1383.6,0,0
2466,1,0,1,1,60,1,0,0,2,2,2,2,2,2,2,0,3,20.55,1205.05,0,0
4914,0,0,1,1,72,1,1,1,1,1,0,1,1,0,2,0,3,74.55,5430.65,0,0
5086,1,0,0,0,45,1,0,0,2,2,2,2,2,2,1,1,2,20.4,930.45,0,0
888,1,0,1,1,37,1,0,2,0,0,0,0,1,1,1,0,1,91.2,3247.55,0,0
123,0,0,1,1,7,1,0,1,1,0,0,0,0,0,0,0,3,50.7,350.35,0,0
3408,0,0,0,0,4,1,0,1,0,1,0,0,0,0,0,0,1,50.7,151.3,0,0
3362,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,2,54.9,54.9,0,1
7011,0,0,0,0,4,1,0,1,1,1,0,1,0,0,0,1,3,60.4,272.15,0,0
3158,1,0,1,0,18,1,0,1,0,0,1,0,0,0,0,1,3,49.55,878.35,0,0
5968,0,0,0,0,12,1,1,1,0,0,0,1,1,1,1,0,3,74.05,872.65,2,0
5300,0,0,1,1,1,1,0,2,0,0,0,0,1,0,0,1,3,80.05,80.05,0,0
4761,1,0,1,1,72,1,1,0,2,2,2,2,2,2,2,0,0,25.0,1738.9,0,0
4441,1,0,1,0,42,1,0,0,2,2,2,2,2,2,2,0,2,20.25,835.5,0,2
290,1,1,0,0,24,1,1,2,0,0,0,0,0,0,0,1,2,76.1,1712.7,0,0
4120,1,0,1,1,26,1,0,2,0,0,0,0,0,1,1,0,0,78.95,2034.25,0,0
3704,0,0,1,1,68,1,1,1,1,1,1,0,1,0,1,1,1,73.0,5163.0,0,0
1718,0,0,0,0,17,1,0,0,2,2,2,2,2,2,1,0,0,19.9,323.15,0,0
5202,1,0,1,1,59,1,1,2,1,1,0,1,1,1,2,1,3,111.1,6555.2,0,4
1472,1,0,1,1,13,1,1,2,0,0,0,0,0,0,0,1,1,74.4,896.75,0,0
3217,0,0,0,0,2,1,0,0,2,2,2,2,2,2,0,1,3,20.45,42.45,0,0
4530,0,0,1,0,67,1,0,0,2,2,2,2,2,2,2,0,3,19.65,1335.2,0,0
3211,0,0,0,0,17,1,0,0,2,2,2,2,2,2,1,0,1,20.05,337.9,0,0
1016,1,0,1,0,71,1,1,1,1,1,1,1,0,1,2,1,3,80.1,5585.4,0,0
1577,0,0,1,1,17,1,0,2,0,0,1,1,1,1,1,0,0,98.6,1704.95,3,1
642,1,0,0,0,1,1,0,2,0,0,0,0,1,1,0,1,2,89.55,89.55,0,1
4770,0,0,1,1,6,1,0,0,2,2,2,2,2,2,1,0,3,19.7,94.45,3,0
3856,1,0,1,0,61,1,1,2,0,1,1,1,1,1,0,1,2,114.1,7132.15,0,0
6314,0,0,0,0,6,1,1,2,0,0,0,0,0,0,0,1,3,73.85,401.3,0,0
3185,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,3,25.05,25.05,0,0
4594,0,0,1,1,21,1,0,2,0,1,1,1,1,1,0,1,2,102.8,2110.15,1,4
6478,0,0,1,0,60,1,1,2,0,1,1,1,1,1,2,1,1,110.8,6640.7,0,0
3975,0,1,0,0,20,1,1,2,0,0,0,0,0,1,0,1,1,85.8,1727.5,0,0
1461,1,0,1,0,22,1,1,2,1,0,0,1,1,0,0,0,1,95.9,2234.95,0,0
2268,0,0,0,0,40,1,0,0,2,2,2,2,2,2,2,1,0,20.6,827.3,0,0
1999,1,0,0,0,23,1,1,2,0,0,0,0,0,0,0,1,2,74.95,1710.45,0,0
2361,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,3,45.95,45.95,0,0
4728,1,0,0,0,46,0,2,1,1,0,1,1,0,0,2,0,3,38.25,1755.35,0,0
6481,0,0,1,1,5,1,0,2,0,0,0,0,0,0,0,0,1,69.95,320.4,0,0
6942,1,1,0,0,68,1,0,0,2,2,2,2,2,2,2,1,1,20.0,1396.0,0,0
1334,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,2,25.2,25.2,0,0
5150,0,0,1,0,2,1,0,0,2,2,2,2,2,2,0,0,0,20.1,43.15,0,0
2448,0,1,0,0,14,1,1,2,0,1,1,0,1,1,0,1,2,104.85,1531.4,0,1
2231,1,0,0,0,10,1,0,2,0,0,0,0,0,0,0,1,2,70.0,740.0,0,0
203,1,0,0,1,13,1,0,2,0,0,0,0,1,0,0,1,1,78.3,1033.95,0,0
1644,0,0,0,0,34,1,1,2,1,1,1,0,1,1,0,1,3,109.8,3587.25,0,3
1014,1,0,1,1,18,1,0,1,0,0,1,0,0,1,0,0,2,57.45,990.85,0,2
6614,1,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,19.7,1301.1,4,0
5710,0,0,1,0,70,1,1,2,0,1,1,1,1,1,2,1,2,110.5,7752.05,0,0
1153,0,0,1,0,52,1,0,1,1,0,1,0,1,0,1,1,3,64.3,3410.6,0,0
6332,1,0,1,1,68,1,0,2,1,1,1,0,1,1,2,1,0,105.25,7173.15,0,0
3604,1,0,1,1,38,1,0,0,2,2,2,2,2,2,0,0,2,19.6,717.3,5,0
1076,0,0,1,1,58,1,1,0,2,2,2,2,2,2,1,1,1,24.5,1497.9,0,0
3978,1,0,0,0,3,1,0,2,0,0,0,0,1,1,0,0,3,90.7,237.65,0,0
3166,1,0,1,0,14,1,0,1,0,0,0,1,0,0,0,0,0,48.8,664.4,0,0
6133,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,24.9,49.7,0,0
185,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,2,24.8,24.8,4,0
4686,0,1,0,0,72,1,1,2,1,1,1,1,0,1,2,1,0,107.4,7748.75,0,4
3516,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,43.3,123.65,0,0
1175,0,0,0,0,13,1,1,2,1,0,0,0,0,0,0,1,1,80.0,1029.35,0,0
1606,1,1,1,1,72,1,0,2,1,0,1,1,1,1,2,1,1,104.1,7447.7,0,0
1653,1,0,1,0,58,1,0,0,2,2,2,2,2,2,2,0,3,20.75,1185.95,1,0
2180,1,1,1,0,71,1,0,2,0,1,1,1,0,1,2,1,1,95.5,6707.15,0,0
1807,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,2,76.35,76.35,0,0
2292,0,0,1,1,54,1,1,1,1,1,1,1,1,1,2,0,1,91.3,4965.0,0,0
1560,1,0,0,1,39,0,2,1,1,0,0,1,1,0,1,0,0,45.05,1790.6,0,0
5393,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,2,70.6,70.6,5,0
6208,1,0,1,0,61,1,1,1,1,1,1,1,0,1,2,1,0,80.8,4860.85,0,0
1987,0,0,1,1,25,1,0,2,0,1,1,0,1,0,0,1,0,89.15,2257.75,0,0
5205,0,0,0,0,37,1,1,2,1,1,1,0,0,0,0,0,0,91.2,3382.3,0,0
3792,0,1,0,0,26,1,0,2,0,0,0,0,1,1,0,1,2,91.25,2351.8,0,1
4193,1,0,0,0,10,1,0,0,2,2,2,2,2,2,0,0,1,19.75,208.25,0,0
6388,0,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,3,20.4,20.4,0,0
5207,0,1,1,0,24,0,2,1,0,0,1,0,0,1,0,1,1,40.65,933.3,0,2
675,1,1,0,0,65,1,1,2,1,0,1,1,1,1,2,1,2,110.35,7246.15,0,0
300,1,0,0,0,23,1,0,1,0,0,0,0,1,1,1,1,0,64.9,1509.8,0,0
5093,1,0,0,0,49,1,1,1,0,0,0,1,1,0,2,1,0,66.15,3199.0,0,0
6191,0,1,0,0,42,1,1,1,0,0,1,0,0,0,0,0,2,55.65,2421.75,0,0
2259,0,0,0,0,8,1,0,0,2,2,2,2,2,2,2,0,3,20.85,161.65,5,0
4802,0,0,0,0,28,1,0,1,0,1,0,1,0,0,0,0,0,54.65,1517.5,0,0
4231,1,0,0,0,71,1,1,1,1,1,1,1,0,1,2,0,0,80.6,5708.2,0,0
402,1,0,1,1,69,1,1,2,0,0,1,0,1,1,0,1,1,99.45,7007.6,0,7
1036,1,0,1,1,68,1,1,2,1,1,1,1,1,1,2,1,0,114.7,7849.85,0,0
7002,0,0,1,0,64,1,1,2,0,1,0,1,1,1,2,1,0,105.4,6794.75,0,0
747,0,1,0,0,3,1,0,2,0,0,1,0,0,0,0,0,3,75.05,202.9,0,0
2373,0,0,1,1,66,1,0,1,0,0,0,1,0,0,1,1,1,49.4,3251.85,0,0
3719,1,0,0,0,28,1,0,0,2,2,2,2,2,2,1,0,1,18.25,534.7,0,0
2743,1,0,1,0,67,1,0,2,1,1,1,1,1,1,2,1,2,111.05,7321.05,0,0
2755,1,0,1,0,46,1,0,0,2,2,2,2,2,2,0,0,2,19.6,851.2,0,0
110,1,0,1,0,55,1,1,2,1,1,0,0,1,0,0,1,2,96.75,5238.9,0,5
